timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:56:33.204,0,54,48,84988,40438,4312,3071,4808,7345,2338,1056
2024-06-27 19:56:34.196,0,50,53,8128,5342,6814,1764,3947,5403,3185,2221
2024-06-27 19:56:35.189,0,54,43,1146,1914,363,731,1000,5690,2610,1202
2024-06-27 19:56:36.187,0,56,60,2623,2681,3869,4699,5018,3268,5732,1604
2024-06-27 19:56:37.183,0,50,57,88052,70288,5777,3880,3974,4281,3338,784
2024-06-27 19:56:38.174,0,56,48,5315,5616,765,2643,1463,8893,3715,906
2024-06-27 19:56:39.176,0,35,63,185609,17569,10221,3805,1235,3308,1730,1532
2024-06-27 19:56:40.165,0,40,51,281,2286,283,1237,2287,2582,3711,1361
2024-06-27 19:56:41.162,0,57,60,8098,4394,1729,2705,2706,6384,2169,1891
2024-06-27 19:56:42.158,0,57,60,3547,5990,2737,1221,2862,9070,3233,1003
2024-06-27 19:56:43.152,0,70,53,1918,4346,590,2807,2425,4877,1808,1028
2024-06-27 19:56:44.150,0,63,48,29008,19674,2052,1188,2604,4763,2984,2903
2024-06-27 19:56:45.144,0,61,40,3592,10571,1124,1454,1192,7443,1414,1283
2024-06-27 19:56:46.139,0,54,43,11750,14276,3682,3608,866,6774,1395,2803
2024-06-27 19:56:47.137,0,63,30,45754,17389,3065,2047,9471,37515,20023,5293
2024-06-27 19:56:48.128,0,66,37,88104,9695,157,3267,1420,4443,2357,1628
2024-06-27 19:56:49.122,0,63,51,2858,1848,3494,999,2037,2415,2027,1122
2024-06-27 19:56:50.127,0,63,43,365674,163019,22791,15343,18518,65737,40882,9423
2024-06-27 19:56:51.115,0,50,47,162371,26517,625,3448,8875,7662,1903,2920
2024-06-27 19:56:52.111,0,44,47,82363,19100,4417,2551,6561,4537,3708,1636
2024-06-27 19:56:53.103,0,43,47,16779,4793,2043,4830,1370,3955,2991,717
2024-06-27 19:56:54.106,0,40,57,191196,55644,41766,9817,13212,23869,14647,3660
2024-06-27 19:56:55.098,0,34,66,24628,87074,15484,7779,8616,10889,2584,1763
2024-06-27 19:56:56.088,0,37,77,3343,1869,236,4675,2859,2146,1402,1030
2024-06-27 19:56:57.083,0,48,63,3189,1941,540,1076,2193,6077,1144,1866
2024-06-27 19:56:58.081,0,50,44,346788,16055,1332,398,1675,4638,1244,2355
2024-06-27 19:56:59.072,0,66,51,5232,3246,1755,2890,557,7318,1940,882
2024-06-27 19:57:00.070,0,63,47,13817,14717,4055,4555,1900,4692,2866,999
2024-06-27 19:57:01.061,0,47,50,68893,5891,561,1141,601,1327,911,238
2024-06-27 19:57:02.058,0,57,64,1584,1691,749,3939,2706,7616,1072,2218
2024-06-27 19:57:03.051,0,64,56,718,1312,1034,915,903,8056,2162,1177
2024-06-27 19:57:04.053,0,78,48,274676,7196,2501,1177,3409,13661,1972,1956
2024-06-27 19:57:05.044,0,91,51,5950,2362,2151,1114,2009,5044,1574,3660
2024-06-27 19:57:06.045,0,84,50,738525,26010,808,16080,10054,24362,3931,3456
2024-06-27 19:57:07.032,0,80,56,1211,630,542,1591,926,3570,1870,1865
2024-06-27 19:57:08.027,0,80,63,1724,914,2183,246,1317,4229,3047,905
2024-06-27 19:57:09.023,0,63,63,62792,12571,3837,802,452,1558,615,671
2024-06-27 19:57:10.018,0,64,61,5422,4455,1241,981,634,4548,3188,1501
2024-06-27 19:57:11.019,0,50,61,284529,19951,10963,1019,2113,5814,3919,2921
2024-06-27 19:57:12.007,0,43,63,9414,4303,4361,674,820,4690,2619,989
2024-06-27 19:57:13.004,0,61,56,1038,4461,480,1796,2614,7466,1318,1173
2024-06-27 19:57:14.001,0,57,63,48196,6136,4711,1727,2920,4847,2022,2080
2024-06-27 19:57:14.993,0,74,60,2039,588,1775,438,2652,4389,1305,2754
2024-06-27 19:57:15.994,0,53,50,956226,84247,9445,4952,4439,3204,2483,1028
2024-06-27 19:57:16.991,0,37,51,880517,62824,8528,9493,22275,8456,12922,9146
2024-06-27 19:57:17.981,0,41,48,7336,6378,3322,1610,2055,8888,2129,2024
2024-06-27 19:57:18.977,0,30,51,33656,5653,3314,3173,2947,5100,1560,2031
2024-06-27 19:57:19.974,0,41,54,204099,39997,5523,5279,2993,6473,2269,1570
2024-06-27 19:57:20.968,0,53,56,215381,12145,4642,868,3577,8706,3311,3972
2024-06-27 19:57:21.960,0,56,50,3683,6080,2419,359,906,10589,1556,2345
2024-06-27 19:57:22.960,0,61,40,1617,3977,1235,1124,5510,6285,1728,1498
2024-06-27 19:57:23.948,0,60,43,116316,5861,332,1658,315,818,683,161
2024-06-27 19:57:24.946,0,67,47,7233,2074,3029,2822,3326,13188,2019,895
2024-06-27 19:57:25.938,0,60,35,78399,6783,290,189,1088,2441,671,220
2024-06-27 19:57:26.937,0,51,47,11394,5096,2699,3278,2036,3662,2596,632
2024-06-27 19:57:27.934,0,56,41,59150,39052,6903,1176,1705,8172,2429,1221
2024-06-27 19:57:28.931,0,40,48,27380,40005,27465,4043,7071,12912,1251,2426
2024-06-27 19:57:29.928,0,41,66,389789,49923,17622,7633,10642,28811,6177,9447
2024-06-27 19:57:30.913,0,40,53,178765,5596,297,916,803,1776,524,356
2024-06-27 19:57:31.917,0,34,70,1196689,13577,18055,7296,6491,2989,2306,1397
2024-06-27 19:57:32.911,0,24,69,100692,19729,10034,3042,4390,2266,2506,1144
2024-06-27 19:57:33.906,0,24,60,112605,17270,1266,1398,2708,7673,2899,1865
2024-06-27 19:57:34.898,0,34,61,83407,6406,2097,1729,6642,6677,1868,1145
2024-06-27 19:57:35.895,0,41,53,45827,15078,7496,3978,2856,6806,3364,1297
2024-06-27 19:57:36.890,0,48,51,135553,17697,5629,5421,3886,4654,2411,1107
2024-06-27 19:57:37.883,0,56,61,200481,3862,312,4591,2284,10251,3366,946
2024-06-27 19:57:38.880,0,44,69,80285,14971,8268,2077,6137,3416,2088,2092
2024-06-27 19:57:39.875,0,40,60,84645,23682,1177,4953,5348,3901,1578,1265
2024-06-27 19:57:40.869,0,37,48,75346,28840,3361,998,4090,3918,2523,2398
2024-06-27 19:57:41.862,0,16,44,51162,11954,1274,1590,2441,932,858,322
2024-06-27 19:57:42.858,0,29,44,2529,1372,1608,2190,3460,4257,2280,1036
2024-06-27 19:57:43.852,0,41,41,10362,3697,944,491,4355,3519,4897,1970
2024-06-27 19:57:44.853,0,38,56,126340,47536,22500,10586,6139,6068,1491,1191
2024-06-27 19:57:45.840,0,63,60,664,882,865,2015,1883,8003,2415,1714
2024-06-27 19:57:46.836,0,69,48,1570,2362,587,717,1294,7506,1472,1788
2024-06-27 19:57:47.832,0,78,51,3417,2459,1575,754,1642,10404,853,1054
2024-06-27 19:57:48.829,0,97,40,177998,4163,987,1243,998,6826,1254,1266
2024-06-27 19:57:49.820,0,91,38,2232,1722,741,503,1649,2441,2345,952
2024-06-27 19:57:50.817,0,87,41,3127,2521,927,821,1633,4264,1225,3177
2024-06-27 19:57:51.817,0,74,48,24567,27316,6431,7797,2439,13865,1420,1693
2024-06-27 19:57:52.807,0,74,47,648,3833,1040,766,1431,6230,2927,3077
2024-06-27 19:57:53.807,0,50,37,108279,60773,1525,3471,1527,2837,1303,1606
2024-06-27 19:57:54.808,0,41,48,2444372,60280,28262,43956,21651,37899,10555,2850
2024-06-27 19:57:55.791,0,61,35,989,793,508,1025,1927,13354,2204,436
2024-06-27 19:57:56.793,0,61,35,44367,46165,7714,9695,3436,66707,10197,3030
2024-06-27 19:57:57.785,0,81,41,23555,6174,1050,1175,3461,5600,1659,1341
2024-06-27 19:57:58.779,0,83,38,9797,7110,3057,3539,2172,5076,2379,1125
2024-06-27 19:57:59.776,0,63,54,149937,5202,4017,3161,5193,4867,2339,1339
2024-06-27 19:58:00.769,0,56,63,20315,7577,2752,2336,1232,4709,1078,859
2024-06-27 19:58:01.765,0,44,83,29575,9797,12150,5193,626,3688,2615,704
2024-06-27 19:58:02.762,0,44,80,59243,11235,2731,2697,2835,5243,1918,2086
2024-06-27 19:58:03.755,0,53,67,9651,4548,1737,1385,4659,10776,2176,977
2024-06-27 19:58:04.759,0,43,57,1600686,206698,13719,15226,11125,23425,8740,4933
2024-06-27 19:58:05.745,0,61,41,6682,3302,2216,1529,2487,11666,4393,619
2024-06-27 19:58:06.742,0,77,38,5850,1594,1656,1831,2503,11771,1816,1567
2024-06-27 19:58:07.745,0,61,47,1373503,101228,39888,15420,6654,28841,19833,8976
2024-06-27 19:58:08.728,0,78,51,2978,2383,965,769,2331,4409,1937,1779
2024-06-27 19:58:09.732,0,54,56,1162371,78640,17253,13834,8241,7395,4092,1326
2024-06-27 19:58:10.730,0,29,56,1490540,207284,16539,42897,25492,16616,8548,9559
2024-06-27 19:58:11.718,0,17,47,190726,50505,6275,1453,6060,2522,1495,642
2024-06-27 19:58:12.709,0,14,57,4221,1624,4179,796,1477,4603,3770,1322
2024-06-27 19:58:13.705,0,38,56,1995,1166,2050,1164,2116,7012,1247,485
2024-06-27 19:58:14.701,0,57,61,5240,3814,3355,2529,2029,9060,1379,1424
2024-06-27 19:58:15.695,0,80,67,3839,1677,1209,787,2809,2857,3417,1092
2024-06-27 19:58:16.690,0,77,64,1571,5181,3123,1172,1635,4285,615,1466
2024-06-27 19:58:17.683,0,75,56,2507,2529,152,964,1284,3899,1195,589
2024-06-27 19:58:18.679,0,77,50,965,3175,1748,409,1564,6825,2170,1407
2024-06-27 19:58:19.677,0,67,53,25427,4450,2324,2223,5571,2191,1939,1511
2024-06-27 19:58:20.668,0,77,53,2628,627,1501,1816,979,5892,864,1555
2024-06-27 19:58:21.669,0,69,69,37310,2988,4251,2025,1440,4577,1938,2405
2024-06-27 19:58:22.662,0,61,78,6845,3250,1991,2026,1619,3122,3532,3161
2024-06-27 19:58:23.656,0,74,66,2376,7437,1295,858,1819,12172,2218,926
2024-06-27 19:58:24.649,0,70,67,1184,921,2251,2673,2198,6614,2129,875
2024-06-27 19:58:25.644,0,77,64,774,1299,1194,2460,1552,4364,1989,670
2024-06-27 19:58:26.640,0,80,63,1838,2988,1519,2613,1905,4840,1444,294
2024-06-27 19:58:27.637,0,54,66,222758,26967,3490,588,2508,1208,306,507
2024-06-27 19:58:28.637,0,47,70,499552,7852,20018,7683,13339,11463,8017,5556
2024-06-27 19:58:29.625,0,50,64,1818,1492,1117,777,771,4821,1313,1782
2024-06-27 19:58:30.624,0,44,56,19863,16991,1864,3453,2087,9046,894,1412
2024-06-27 19:58:31.615,0,70,51,1907,4435,682,510,3226,6924,2815,1390
2024-06-27 19:58:32.620,0,67,50,176687,21227,14602,13492,8362,10384,15120,5414
2024-06-27 19:58:33.604,0,70,35,4039,3025,274,614,1827,9589,2768,790
2024-06-27 19:58:34.602,0,69,44,2286,6323,2217,4653,3031,3798,2090,833
2024-06-27 19:58:35.597,0,63,50,46576,7209,369,1758,2904,5408,2928,746
2024-06-27 19:58:36.593,0,77,43,9249,2325,2121,2033,1651,9095,2421,2234
2024-06-27 19:58:37.584,0,77,51,2299,1565,498,645,843,6246,2677,802
2024-06-27 19:58:38.582,0,83,44,3687,3786,3021,520,1713,5839,2617,1757
2024-06-27 19:58:39.577,0,90,50,7799,3342,1363,2230,3868,8529,2677,606
2024-06-27 19:58:40.574,0,64,40,154624,23825,1586,1469,1560,1145,632,212
2024-06-27 19:58:41.568,0,63,48,2136,1352,2474,1417,1037,10391,1644,783
2024-06-27 19:58:42.560,0,66,50,304,442,962,1182,2103,3819,1929,1494
2024-06-27 19:58:43.555,0,66,56,730,863,947,1811,1197,4418,3350,2203
2024-06-27 19:58:44.555,0,80,60,36208,13931,1432,1731,1232,4312,5892,2863
2024-06-27 19:58:45.545,0,66,47,1373,6270,446,403,2306,2404,2350,841
2024-06-27 19:58:46.545,0,63,50,12476,4311,5257,2554,1550,8599,1185,2061
2024-06-27 19:58:47.540,0,53,56,24698,4722,7157,1665,2106,4122,1358,1403
2024-06-27 19:58:48.541,0,43,69,592971,102384,60834,19789,8065,10283,7062,4652
2024-06-27 19:58:49.528,0,54,78,2512,2606,1200,746,1432,7246,2480,2529
2024-06-27 19:58:50.526,0,53,75,282050,5406,5582,1548,3893,8640,3523,1168
2024-06-27 19:58:51.516,0,60,60,1203,2777,365,958,1000,3640,1373,762
2024-06-27 19:58:52.522,0,61,50,205913,209205,5514,54808,6342,20125,10854,6943
2024-06-27 19:58:53.510,0,61,53,19608,2413,2414,2009,2290,12863,2160,949
2024-06-27 19:58:54.503,0,70,51,4068,504,1806,1738,2165,9405,5238,1732
2024-06-27 19:58:55.502,0,66,53,328804,6324,1743,1529,3163,4390,4328,1098
2024-06-27 19:58:56.496,0,70,54,99404,37825,9801,3171,2255,6298,2890,810
2024-06-27 19:58:57.488,0,67,56,3972,1071,2148,140,1661,4542,3218,1137
2024-06-27 19:58:58.482,0,57,66,765,905,3067,2141,1657,3472,2059,982
2024-06-27 19:58:59.477,0,70,57,3058,773,674,246,5081,4309,1993,1112
2024-06-27 19:59:00.475,0,84,60,9633,4513,1890,2099,2489,7112,2109,1714
2024-06-27 19:59:01.469,0,75,60,13207,7000,898,3152,1837,3602,1492,673
2024-06-27 19:59:02.465,0,67,54,3854,9159,4219,2995,1069,3444,3600,1703
2024-06-27 19:59:03.465,0,53,54,730865,80274,5641,8350,25454,30871,6885,9114
2024-06-27 19:59:04.458,0,47,54,210195,22934,8552,2195,2447,11020,3000,738
2024-06-27 19:59:05.450,0,26,35,139104,62340,2094,831,2537,1743,884,901
2024-06-27 19:59:06.447,0,29,37,34321,14360,10090,3958,1730,7846,903,941
2024-06-27 19:59:07.437,0,47,40,1723,961,604,1162,1476,9012,1676,631
2024-06-27 19:59:08.435,0,54,38,3472,1668,261,2383,4456,4673,2134,1787
2024-06-27 19:59:09.429,0,81,56,1041,3651,559,2766,1968,6310,2207,1141
2024-06-27 19:59:10.425,0,91,53,3040,1853,423,5167,2942,8490,3342,886
2024-06-27 19:59:11.422,0,77,57,207897,8844,1765,2638,4127,4708,2546,925
2024-06-27 19:59:12.418,0,74,60,95527,8492,5226,1011,1955,10985,1544,1536
2024-06-27 19:59:13.410,0,81,47,1095,2808,724,592,1456,14520,1749,1270
2024-06-27 19:59:14.400,0,91,20,1246,782,8,165,1381,4198,1401,530
2024-06-27 19:59:15.399,0,100,21,1277,862,1705,716,1090,6171,995,2289
2024-06-27 19:59:16.397,0,97,16,87874,9877,1533,1447,2221,4420,2888,1281
2024-06-27 19:59:17.390,0,84,26,7538,6874,1743,957,1877,4212,1472,1949
2024-06-27 19:59:18.383,0,63,44,157865,5200,333,981,764,1771,400,253
2024-06-27 19:59:19.384,0,51,38,64670,17302,3213,1485,3793,7808,2257,1010
2024-06-27 19:59:20.386,0,41,43,992164,251313,31142,46085,26942,29840,28376,3887
2024-06-27 19:59:21.372,0,48,43,13892,3549,721,2438,2366,7677,6259,1720
2024-06-27 19:59:22.370,0,50,43,17217,30643,4363,2843,4432,13985,5660,1790
2024-06-27 19:59:23.360,0,57,47,5323,1806,1129,909,2274,5210,3012,1401
2024-06-27 19:59:24.355,0,70,51,234,1422,1509,970,2025,1916,2526,1188
2024-06-27 19:59:25.350,0,67,60,805,717,1204,1998,2613,2856,7059,1518
2024-06-27 19:59:26.348,0,61,53,206418,23346,1935,757,2078,3774,5449,907
2024-06-27 19:59:27.341,0,63,56,7628,1336,2146,552,1522,7114,1391,1325
2024-06-27 19:59:28.333,0,67,43,2148,2025,422,180,559,2791,1419,948
2024-06-27 19:59:29.329,0,57,27,87042,6553,442,580,1336,1231,533,266
2024-06-27 19:59:30.325,0,74,43,1240,1181,822,2804,1312,5927,2203,997
2024-06-27 19:59:31.319,0,70,37,1135,1477,456,446,1610,3779,1500,988
2024-06-27 19:59:32.320,0,56,48,32249,21583,5848,4923,3996,3797,2243,1505
2024-06-27 19:59:33.312,0,70,60,3333,1665,2141,2343,2094,7380,3083,905
2024-06-27 19:59:34.307,0,51,54,38197,11393,1837,1434,568,1296,798,132
2024-06-27 19:59:35.300,0,54,53,4670,1513,348,773,3305,6387,2690,972
2024-06-27 19:59:36.295,0,70,54,314,1690,1425,1489,858,4432,1828,2029
2024-06-27 19:59:37.293,0,64,51,2632,4516,2184,1003,1422,4170,1181,1492
2024-06-27 19:59:38.287,0,80,54,9816,4589,2765,3282,4330,7138,2376,640
2024-06-27 19:59:39.284,0,50,61,209900,20429,3073,1528,1363,903,1204,414
2024-06-27 19:59:40.283,0,35,63,258327,27919,9937,10565,4297,6417,2787,1135
2024-06-27 19:59:41.275,0,40,60,11031,5586,2611,2431,5276,11525,4725,3056
2024-06-27 19:59:42.271,0,27,54,108096,28993,4375,3804,3647,5440,1755,3027
2024-06-27 19:59:43.260,0,60,48,1413,1510,444,395,1225,6361,1998,733
2024-06-27 19:59:44.256,0,74,37,5789,4847,853,1076,3409,5932,2459,938
2024-06-27 19:59:45.250,0,80,35,1369,341,653,1562,2530,7537,2226,728
2024-06-27 19:59:46.250,0,74,37,219061,33604,6413,2721,620,1888,2994,988
2024-06-27 19:59:47.250,0,56,50,799758,49983,33192,7581,31254,27162,6950,3014
2024-06-27 19:59:48.239,0,60,60,2504,1699,1216,2505,1157,6322,4378,1492
2024-06-27 19:59:49.235,0,37,57,12433,30820,3347,4014,3977,4622,2184,675
2024-06-27 19:59:50.225,0,61,54,2297,1999,471,1284,928,6323,1399,402
2024-06-27 19:59:51.227,0,56,54,30109,44188,14208,5225,7504,8382,2301,1326
2024-06-27 19:59:52.220,0,50,53,14646,4954,3271,1785,4095,4869,4163,1584
2024-06-27 19:59:53.214,0,70,50,2131,2814,765,1954,1512,12987,3064,2577
2024-06-27 19:59:54.208,0,64,54,5081,1691,663,1668,3127,2695,3445,6231
2024-06-27 19:59:55.204,0,84,43,1184,2599,1319,636,6162,10800,3057,2231
2024-06-27 19:59:56.198,0,94,43,3542,300,1862,2623,1924,8712,2432,1625
2024-06-27 19:59:57.197,0,69,30,187542,61859,2100,848,2379,5579,2559,1765
2024-06-27 19:59:58.187,0,70,37,764,712,2810,2372,4413,4733,1863,658
2024-06-27 19:59:59.185,0,66,50,2904,1085,2316,1889,1821,6564,2988,1057
2024-06-27 20:00:00.177,0,60,53,95055,934,2435,716,1699,2702,2433,507
2024-06-27 20:00:01.175,0,77,75,1304,2826,2126,1507,2390,5415,3671,2825
2024-06-27 20:00:02.169,0,78,70,4359,2443,4041,655,2638,7113,4814,2912
2024-06-27 20:00:03.165,0,84,61,2452,1616,1598,820,2923,11279,2055,2336
2024-06-27 20:00:04.163,0,80,53,10639,20550,6447,2201,2329,10460,3057,2116
2024-06-27 20:00:05.156,0,80,50,3185,4804,1567,4734,11090,10183,4521,786
2024-06-27 20:00:06.152,0,87,44,1241,1164,1422,3666,3079,13620,6504,1087
2024-06-27 20:00:07.144,0,81,44,1904,2472,542,1043,2129,6071,6079,3686
2024-06-27 20:00:08.138,0,93,47,1260,786,1703,966,2320,5882,4016,2376
2024-06-27 20:00:09.135,0,93,50,1155,1349,941,2314,2690,4399,3175,1507
2024-06-27 20:00:10.135,0,74,53,160658,37891,13777,5904,5420,8395,3946,2795
2024-06-27 20:00:11.133,0,69,64,204986,13443,20633,10581,18161,31899,6220,1887
